19
996 816
685 544 -250
234 151 484
400 442 146
782 56 -786
895 736 -888
233 594 -236
144 459 -908
385 765 392
629 852 -880
641 696 386
63 360 905
420 888 -533
168 349 719
8 337 136
850 219 338
621 273 -608
298 16 -34
246 293 -239
829 288 -3
740 644 -448
497 337 -643
832 354 610
680 766 -401
187 839 -867
542 275 -825
260 265 873
901 17 454
408 738 16
345 676 -914
74 63 -959
798 901 342
676 830 -162
237 719 -575
357 415 -261
889 552 -554
594 880 -290
560 715 947
620 658 725
712 639 -115
649 322 -19
374 573 802
435 266 385
304 265 178
465 225 -274
714 828 55
614 492 -928
192 799 -486
625 543 -448
821 790 -598
479 249 355
637 663 -63
20 154 464
79 364 -457
308 758 176
776 849 -282
477 386 833
55 871 -839
84 874 -808
176 35 128
234 842 708
248 664 -913
355 415 937
806 614 -375
480 637 583
232 482 745
244 51 -176
708 459 -580
650 868 108
39 408 888
570 521 -413
706 54 853
253 774 -248
170 159 287
521 837 -101
282 680 -504
729 209 -293
488 132 -178
898 796 92
324 274 885
70 548 538
619 406 699
155 221 -752
618 866 393
321 197 787
441 619 -337
827 134 81
639 679 92
826 369 -755
496 222 460
578 244 -68
464 62 473
81 657 -93
25 339 -722
222 461 742
184 37 647
248 673 435
408 743 -398
378 271 746
231 127 -1000
42 719 -152
562 541 325
508 568 -346
420 262 338
9 626 558
297 854 120
491 236 -85
805 537 -485
159 14 727
236 186 -258
377 479 306
178 255 352
102 558 431
505 201 629
366 780 39
70 714 319
891 669 49
888 828 -271
881 344 536
72 452 -513
52 708 542
379 669 620
587 648 354
499 52 977
394 713 11
298 356 -271
656 501 -531
614 708 114
686 591 807
806 495 813
146 201 158
831 68 -297
55 327 -201
78 118 839
710 394 236
370 456 164
335 370 -674
842 419 921
98 695 -740
107 442 592
412 172 -490
580 471 -478
838 619 487
573 90 -198
890 622 -990
668 25 -857
429 873 193
523 615 -882
148 470 -233
483 542 -429
459 552 -412
26 107 71
608 671 815
751 76 907
890 696 259
851 594 -290
9 319 -454
815 814 -574
126 446 -300
776 762 -673
830 243 -647
616 97 37
427 108 509
703 238 -979
841 126 -954
572 469 -802
832 455 180
600 233 292
515 81 -292
897 238 -354
339 702 -543
54 624 -49
161 321 -307
324 110 674
241 326 654
646 781 -833
824 563 773
721 648 -223
819 313 143
755 431 450
750 662 366
671 238 -494
410 864 200
68 653 -952
842 583 654
583 254 343
114 833 -302
479 498 764
69 671 -529
44 226 160
326 866 -414
635 619 -792
226 360 -586
422 375 -570
10 133 -291
787 149 -313
109 213 -30
167 423 763
393 769 40
754 444 127
580 846 -715
53 463 541
229 486 -543
56 449 747
538 878 17
382 784 716
821 762 -149
723 316 -928
93 400 -990
566 675 -914
4 632 575
203 742 -772
699 589 -998
491 505 -383
204 32 243
881 579 890
84 232 -391
472 321 841
336 621 -899
82 826 813
871 753 846
213 695 -461
785 252 -843
382 262 -750
489 333 -622
661 794 360
600 731 913
770 475 -746
162 686 184
124 60 603
432 554 896
692 352 -711
71 722 672
718 219 -946
201 745 -972
31 818 -926
50 362 -504
457 292 641
895 441 695
375 840 56
72 854 -100
385 660 884
781 117 -897
96 180 -664
152 562 236
540 509 324
580 849 -183
55 377 177
29 465 250
291 608 -781
222 309 951
66 182 -97
303 854 -243
855 728 2
688 575 -355
732 715 262
798 584 919
387 888 123
21 110 -887
37 328 -879
481 431 -571
223 260 -997
820 133 258
364 765 -326
157 115 252
685 415 897
430 424 381
755 139 866
714 133 63
719 287 139
389 866 438
807 649 -141
559 526 23
534 540 -485
770 554 703
103 175 269
302 869 -587
303 516 -419
765 722 -76
584 271 153
717 181 -868
87 324 132
706 604 -277
374 884 -445
321 888 -563
851 582 400
64 3 110
115 280 -947
689 266 112
45 546 203
191 335 247
166 235 -779
18 30 396
797 364 419
305 124 218
699 839 866
651 361 329
303 728 -863
816 574 -228
195 769 328
152 76 -130
639 611 605
150 366 437
467 531 348
629 723 214
856 677 -170
8 418 280
278 306 663
780 574 638
17 780 -305
663 249 -352
307 317 -867
149 33 -680
336 479 434
417 693 -490
504 571 -328
621 730 -867
64 108 147
162 82 -420
841 490 -858
626 206 -468
365 304 -780
880 323 -636
286 845 278
827 410 708
411 358 -310
521 738 715
555 130 979
609 493 -906
564 799 656
495 670 -847
776 665 -559
150 461 -228
197 712 -455
195 585 -541
102 348 319
584 63 920
551 303 -7
734 251 787
569 1 509
85 525 -907
151 751 -168
773 114 -50
406 876 -444
485 92 224
49 812 230
393 320 -314
818 260 370
407 162 -788
355 801 -379
380 208 459
355 546 830
62 541 655
14 713 -217
597 882 774
534 759 -171
359 290 -290
702 363 630
191 776 509
584 788 -837
331 691 710
280 888 796
233 622 -500
464 155 -203
819 103 475
801 281 -124
428 393 716
605 861 392
292 834 763
900 213 607
123 334 -405
590 751 -119
728 360 359
401 44 -582
346 659 -24
745 531 -267
264 257 -794
99 629 407
819 488 -286
26 691 74
105 336 -201
265 507 -410
837 359 277
236 400 -48
141 100 748
9 147 583
58 876 224
624 100 -709
259 585 -622
50 212 160
833 623 -574
612 487 -177
411 35 313
571 344 471
183 650 -617
776 869 -998
774 425 -870
300 580 -472
393 267 65
885 350 149
646 668 225
231 731 -889
800 442 294
116 86 63
230 747 -916
39 506 954
212 141 -431
736 744 190
496 862 -246
427 665 995
59 444 427
439 157 959
789 829 -162
697 92 69
897 85 393
802 863 476
443 564 -577
284 826 527
395 305 330
755 130 -602
578 54 -232
397 431 956
586 778 -605
567 417 612
885 193 -445
416 690 -275
523 571 22
715 730 673
167 827 671
799 388 -136
353 706 958
685 27 885
291 85 673
467 243 -510
169 80 -343
66 828 865
535 342 99
130 30 1000
21 310 -68
377 844 -730
275 482 -707
791 151 -481
624 459 -15
79 849 345
628 868 456
450 125 -530
202 754 -208
482 797 215
228 713 666
167 55 906
843 865 -470
681 582 662
789 226 -482
201 57 764
358 419 -613
654 432 800
286 528 490
130 208 112
128 515 -178
139 19 544
744 453 884
585 161 -26
835 266 735
35 141 -217
875 656 418
454 882 287
235 339 943
714 793 958
382 460 218
266 744 785
498 539 62
695 130 991
328 357 -469
203 727 -330
238 177 713
631 225 25
587 728 -571
727 13 -413
247 541 -452
394 738 377
193 756 -193
472 77 -943
245 619 -865
190 673 -368
510 526 545
439 323 220
72 8 474
835 850 -442
76 184 -762
40 595 -336
488 264 11
172 470 136
636 256 397
763 242 615
382 282 357
307 539 -800
866 331 52
86 356 641
650 802 784
449 311 321
841 338 -591
822 43 287
118 642 -836
330 761 -415
867 96 -2
368 13 925
638 123 393
358 659 720
787 663 129
600 877 231
733 571 81
434 38 -862
452 644 162
876 36 365
547 280 -487
183 503 207
254 191 -639
238 439 -240
259 91 108
540 197 890
228 634 -764
136 695 122
375 20 178
279 384 461
533 730 71
323 119 625
262 492 12
891 372 -628
346 333 -769
743 173 -395
895 724 -143
424 445 264
399 803 0
196 746 -497
154 440 -461
807 176 -307
553 703 -284
273 519 861
463 863 804
559 893 -132
759 435 -326
256 126 -616
448 733 651
553 826 894
138 223 549
877 685 -235
861 71 -690
651 698 -171
782 895 480
50 188 157
821 299 289
630 89 627
234 30 -961
304 451 757
668 382 791
732 832 -234
587 575 782
826 354 271
790 851 -727
368 620 -389
837 384 595
703 227 81
729 325 485
237 578 -77
195 852 -723
30 539 386
502 167 79
246 397 288
349 856 -702
749 323 -592
581 589 -640
684 687 578
47 198 -708
583 642 786
375 347 324
242 671 648
314 763 -950
299 684 -135
71 462 406
310 651 -50
859 278 593
333 387 294
230 108 -27
456 560 780
137 803 12
485 192 -537
92 871 839
121 753 -86
980 867
685 464 583
134 963 886
183 688 601
430 882 -475
918 59 465
685 711 -49
137 761 -58
196 463 -991
551 432 846
823 890 -817
734 20 -638
468 935 -781
530 465 -416
293 801 -611
450 100 397
151 632 820
921 279 -963
591 65 -560
286 978 -651
558 21 352
80 269 716
629 857 -503
720 745 146
684 662 -976
235 389 -132
297 790 158
123 518 870
778 23 809
432 429 -89
473 463 260
919 330 899
306 896 476
439 247 895
199 187 536
349 25 673
744 552 -612
819 933 868
871 412 693
82 266 895
540 669 362
676 864 667
59 238 848
850 499 40
385 895 826
286 605 -39
653 466 -94
379 698 -681
625 450 321
442 695 58
169 392 507
97 825 553
480 635 878
867 196 749
151 519 311
892 794 352
680 794 -59
520 390 221
321 439 676
649 629 257
750 900 606
688 187 -240
284 220 573
38 67 -753
647 801 446
54 471 314
787 401 68
127 426 -839
729 422 -966
26 258 822
699 489 -847
329 372 709
72 618 529
872 476 67
78 402 555
688 704 -782
472 786 437
318 81 -722
961 230 -432
822 352 58
399 23 219
347 716 677
637 892 -913
242 187 -144
432 204 492
357 399 144
814 491 -10
177 894 156
199 710 27
46 61 324
245 525 -904
669 821 785
329 277 -525
359 604 781
285 325 -782
332 481 981
644 539 -647
828 705 -512
477 681 534
614 21 484
918 603 -975
157 469 802
399 716 376
672 295 -869
376 639 -81
848 640 -376
148 48 -486
769 911 -396
173 905 966
655 908 482
343 346 825
631 398 -60
980 365 399
633 746 -522
448 114 -966
91 552 59
378 896 -269
182 190 75
658 654 907
371 699 450
316 397 745
833 869 -307
55 667 -176
392 632 -146
186 112 -947
628 693 442
943 963 -285
698 440 -928
854 392 213
117 960 54
109 580 -131
876 640 -843
49 318 72
764 567 -405
130 403 102
714 154 163
589 436 -996
75 555 -900
459 327 102
728 424 110
958 387 848
945 808 581
750 542 -889
10 853 648
860 272 -979
864 972 -613
324 38 -250
392 527 376
274 869 -866
441 590 -715
475 544 696
869 652 -234
646 505 28
816 890 506
244 758 60
7 906 458
474 338 992
781 518 384
47 442 698
390 625 -642
566 228 -241
338 310 349
811 650 610
675 1 -616
75 268 -159
696 199 279
476 333 854
814 194 -134
938 590 -288
451 674 -470
579 638 417
529 729 -345
54 569 582
902 47 -999
60 214 -55
764 394 112
316 62 93
308 168 -920
779 871 38
330 597 -369
472 115 416
204 896 -559
573 279 918
745 562 -288
59 566 -844
620 282 743
774 578 -697
342 733 -767
825 320 -137
968 266 748
493 308 464
420 192 709
593 822 -688
785 306 2
767 385 50
498 531 803
256 252 -999
155 409 927
488 829 747
303 617 222
613 540 519
640 72 132
854 730 -927
242 642 -623
68 820 -706
324 744 445
35 403 -228
274 637 873
43 832 -280
180 237 356
118 907 8
287 92 -160
791 374 913
188 809 -311
624 766 521
296 597 237
905 4 586
580 727 419
888 266 -751
470 5 -664
823 779 536
146 531 871
754 896 -252
495 884 -338
869 583 -850
951 687 -869
881 781 -501
455 843 162
126 870 115
177 40 -290
561 770 164
617 860 -931
50 455 692
668 721 415
191 142 -832
121 205 -835
716 749 887
180 454 -414
147 92 978
391 457 -293
696 183 329
840 299 663
861 535 -589
53 91 905
896 736 -549
439 319 -972
461 20 281
615 958 -620
940 344 -532
121 979 -119
270 666 -822
831 462 337
328 588 962
756 677 816
812 709 -609
909 569 -805
639 665 -578
184 520 107
880 602 -503
970 231 52
306 487 -770
434 900 174
575 16 -255
436 716 -409
650 308 -170
152 838 -839
432 880 -417
699 728 -453
222 874 213
887 489 947
512 485 -117
79 831 903
573 314 -1000
967 820 235
223 417 930
251 811 958
747 575 -120
219 728 738
160 960 272
457 574 -702
885 266 422
350 871 891
891 153 372
675 504 373
82 14 77
618 655 -698
233 93 246
262 321 55
17 135 -289
624 239 461
91 465 -743
819 246 741
697 186 965
572 732 452
413 309 -861
770 643 -30
950 259 -909
92 568 33
197 26 604
312 585 365
84 925 -117
421 148 -390
140 253 79
329 711 615
455 438 520
659 883 -927
882 954 292
584 131 -57
629 571 -649
247 969 335
651 655 733
381 169 -354
570 764 -853
393 688 734
182 794 23
506 314 221
737 680 626
147 476 -990
571 79 -304
924 184 -990
227 732 -717
5 187 861
494 684 -262
236 375 868
629 904 -142
282 13 121
418 101 204
170 239 -123
948 890 -714
18 407 -531
977 904 650
409 318 557
87 131 325
612 157 983
419 356 -419
812 22 742
32 274 951
123 64 820
436 172 224
95 541 -767
916 740 -227
630 353 895
263 646 -160
478 438 -974
416 969 -348
478 560 -326
517 873 879
324 186 -412
838 62 -389
869 494 685
858 792 73
14 555 515
894 398 593
506 14 0
547 948 506
897 30 -176
202 857 -961
656 257 -601
432 152 146
220 295 113
848 775 -34
554 933 285
832 586 124
772 808 -962
887 845 -848
284 728 494
113 872 -167
1 613 -707
601 841 508
544 190 -92
654 933 -425
664 101 367
739 582 -243
433 561 347
894 605 -306
801 409 302
304 312 681
227 266 81
5 309 902
231 16 -888
602 706 -433
644 126 420
259 936 -973
911 327 -408
925 678 838
372 917 -587
339 161 540
151 883 302
68 317 361
770 490 0
222 375 -988
714 804 357
869 752 -563
599 30 -272
865 191 906
649 12 -387
790 422 -100
187 431 443
892 703 -989
905 75 -870
672 880 530
693 592 100
967 838 -307
568 602 -27
579 125 -741
753 190 963
878 550 487
413 578 349
173 691 -253
468 636 -180
138 253 650
584 95 921
201 36 -397
529 687 -896
213 307 690
856 472 591
872 18 309
373 41 -226
747 663 701
885 214 -685
492 714 -945
311 72 -907
296 398 -811
888 202 -654
34 452 -727
348 258 -477
695 10 250
567 719 -622
317 542 -60
526 892 -947
335 310 -116
698 507 112
145 559 -996
936 578 -242
762 112 728
355 711 -975
201 443 907
88 154 14
213 410 466
29 743 -94
952 21 946
221 906 -533
537 888 743
666 67 720
628 673 788
754 693 -262
873 188 -481
279 35 710
247 377 225
67 794 655
947 672 -648
240 199 615
525 748 -318
5 10 -222
446 304 -115
284 964 893
655 306 -921
642 766 418
893 150 988
900 643 -627
643 251 -985
202 870 883
539 364 -146
829 625 636
269 537 519
833 503 5
609 882 -887
452 696 -163
348 60 834
558 151 -208
620 332 -817
974 401 353
138 450 -949
652 482 626
467 447 -819
703 848 272
418 560 479
110 552 -809
243 719 472
584 278 297
248 684 266
908 914 837
968 296 915
563 200 147
110 1 942
302 110 -969
302 341 767
822 143 -754
63 824 692
39 1 180
939 278 -152
662 113 -598
462 961 -586
894 886 480
764 868 -746
122 74 -383
896 505 957
323 488 -388
1 496 833
277 437 998
863 386 -616
533 478 132
926 165 -612
684 416 973
68 925 -368
259 852 907
55 493 -327
671 107 864
87 676 517
976 681 681
220 970 -862
594 197 869
336 785 62
20 964 -302
606 567 447
41 442 97
320 953 688
96 316 -737
698 115 -185
596 539 436
260 696 -540
542 495 -166
693 51 -278
704 726 858
454 446 271
422 965 900
469 864 -338
699 718 503
123 234 916
291 617 383
732 315 -371
469 59 -651
463 676 997
250 656 678
375 918 359
289 585 -285
930 549 -755
760 661 778
113 972 -601
489 215 -277
912 145 318
839 62 -73
972 194 -739
227 802 613
922 46 -478
632 511 322
386 747 -36
497 502 -26
129 158 -211
674 673 -112
674 104 -279
884 588 137
815 95 -634
317 811 -345
930 488 87
183 295 43
249 239 -437
472 174 282
630 657 451
667 462 -916
227 933 -213
21 180 577
69 727 -661
247 263 971
669 48 -793
551 631 -402
93 280 -221
78 242 -683
363 751 235
275 592 -684
371 251 -958
606 187 762
234 643 442
30 561 71
351 974 73
34 169 -249
45 459 -985
530 499 551
583 609 -423
830 635 477
528 96 -677
685 619 98
129 277 -712
807 575 584
889 277 -203
700 759 -225
253 215 548
919 936 -420
944 941 495
351 780 172
363 598 -464
280 89 493
25 808 134
84 663 -362
121 29 -58
372 49 317
172 218 -667
898 626 967
519 665 -208
515 685 -733
484 482 -159
861 604 239
42 276 -130
486 615 -501
282 161 -664
498 918 -929
290 648 906
948 856 829
586 472 733
484 71 -11
441 270 -366
181 813 193
706 22 65
870 386 815
106 789 985
818 887 660
677 27 299
157 492 758
236 649 164
254 571 -97
207 672 314
294 21 -862
37 832 501
963 167 -118
287 489 96
764 664 33
766 279 106
791 788 -380
744 868 554
936 45 484
625 867 952
238 696 -188
715 313 335
275 30 -263
698 416 -421
28 95 -1
562 340 -424
234 336 894
30 906 897
175 512 -964
336 284 -51
151 247 -853
292 180 -728
587 302 -461
292 505 -496
957 479 -804
874 94 685
447 163 -102
150 191 365
206 220 -563
177 577 -441
777 371 -621
52 241 247
850 830 718
796 499 1000
336 619 310
483 812 -583
400 279 572
353 160 -508
3 857 -158
779 39 -575
162 315 -153
75 188 494
712 250 -894
612 382 -245
7 578 590
234 132 630
298 471 806
801 898 -252
719 87 914
251 301 -78
944 37 340
689 944 828
539 35 932
799 38 156
917 351 204
96 420 569
176 114 41
965 863 -282
603 443 951
406 589 868
77 36 -669
819 787 -703
634 858 -68
752 614 -605
835 453 319
810 798 676
942 446 65
98 569 115
868 44 801
814 85 -479
463 545 -890
884 365 322
44 112 595
760 839 -485
460 446 -683
360 968 -227
556 291 -935
328 385 -726
707 133 -979
332 540 -585
106 478 24
631 959 259
520 213 484
905 552 -356
181 953 -411
397 394 -577
844 156 -187
848 510 134
655 143 733
615 661 587
708 426 -162
581 297 -331
766 860 411
450 235 233
95 623 -990
408 187 500
46 135 590
232 186 -161
228 232 116
189 681 -797
170 49 973
857 565 -97
607 625 75
92 88 -443
544 75 -817
117 708 -602
329 549 -836
586 639 -961
143 749 546
100 448 -198
444 518 -440
31 91 789
127 380 878
628 850 -88
306 309 -162
761 88 -975
231 912 431
547 593 901
580 630 -720
686 227 -565
130 578 637
447 185 -858
210 95 689
972 953 676
210 239 -217
336 656 -663
841 307 -358
578 9 -340
876 553 -555
797 517 753
45 800 -264
279 344 128
30 393 -719
826 78 478
163 836 -360
239 364 619
396 308 -580
841 89 -623
895 285 136
797 522 865
834 254 275
789 635 -792
687 531 479
370 765 826
507 865 769
815 544 -700
290 302 468
623 192 634
134 488 -316
767 591 -271
842 174 -991
93 421 626
27 790 208
118 679 745
614 785 828
468 27 753
232 167 432
206 8 796
933 808 275
124 910 -186
942 404 928
561 126 -462
12 465 -940
265 366 568
519 208 697
424 851 642
581 557 -274
561 854 -218
314 587 404
249 328 311
363 343 -839
978 493 112
487 950 122
838 841 28
839 133 572
250 880 -164
144 38 545
281 509 -796
349 566 601
193 81 132
732 106 -271
227 455 460
633 390 -76
261 247 -776
931 314 358
765 603 -695
529 646 -748
676 956 -936
815 742 793
343 442 388
508 200 -445
978 275 -606
713 670 -16
640 699 -525
250 498 213
452 912 382
618 505 542
1 110 -509
523 60 602
392 863 -197
926 222 488
385 42 -623
58 452 -279
583 679 -625
342 248 -132
232 591 635
459 741 -805
627 253 -884
967 344 -905
372 648 641
477 352 -113
29 566 -96
561 821 80
187 291 306
571 552 610
156 848 -388
215 837 0
287 285 274
170 297 -778
358 766 790
561 936 0
107 428 -614
837 524 886
459 74 243
325 404 -211
844 52 -468
399 504 -386
701 462 -679
434 510 943
707 750 864
85 976 757
495 551 439
922 978 -709
228 252 476
489 281 448
936 953 471
691 731 69
765 322 221
966 579 286
960 937 -739
228 708 -211
927 190 -902
908 920 -537
731 382 830
625 482 -281
972 620 -693
951 334 -809
887 940
753 182 387
655 836 -667
878 24 69
645 388 -940
810 852 -626
448 324 411
776 808 -343
506 847 317
352 853 547
852 144 -763
199 856 -640
612 85 -750
761 144 451
715 596 -5
345 769 922
423 485 924
678 783 -915
14 142 967
395 534 -76
731 553 -210
206 782 -250
3 803 -298
664 815 459
250 284 -443
620 3 -371
831 873 -509
525 196 341
144 831 712
294 39 -624
705 468 -220
725 824 502
553 94 723
777 18 -74
424 295 475
699 460 -874
308 429 577
22 154 -258
181 262 -169
34 520 -584
156 39 414
616 867 555
321 133 759
271 241 -883
795 121 -784
544 674 607
142 434 875
877 618 -671
66 656 -972
715 795 769
358 752 -761
17 612 -193
114 869 -990
104 506 614
834 816 -545
508 360 -451
327 292 372
454 117 159
597 692 205
705 689 143
253 487 -996
362 213 588
451 66 974
610 399 -685
767 407 -213
240 254 -828
268 697 761
203 824 -588
40 823 -252
123 349 522
116 485 -49
371 451 26
55 448 -206
371 517 235
336 425 -497
815 452 -106
394 62 771
68 132 -259
299 683 -730
223 365 889
453 638 900
675 652 54
185 861 860
552 507 722
471 83 521
106 383 -47
393 551 548
769 231 -697
707 561 455
404 361 61
472 501 -612
654 521 604
187 692 -808
256 123 128
80 496 -345
180 646 93
706 333 -591
350 516 -673
201 79 835
799 169 157
231 679 -184
236 755 -820
158 450 387
134 637 -900
61 856 103
251 145 -865
430 90 12
151 273 886
718 277 626
48 591 804
150 354 -624
774 534 -690
709 502 -452
469 629 -334
225 545 -49
296 522 557
493 156 457
838 808 -152
341 522 -804
295 558 821
615 855 727
524 412 956
225 413 -348
881 313 777
451 39 -822
471 527 133
429 397 586
355 646 -956
707 483 -717
848 495 -973
376 818 77
754 55 -751
870 570 62
756 569 -134
269 508 -705
519 293 572
98 595 -212
273 810 -329
229 531 -963
777 336 99
255 783 -601
277 424 -710
233 813 -405
751 844 -417
705 200 -985
554 274 127
221 268 -495
403 157 6
756 549 -332
212 312 176
473 759 -470
332 298 249
373 350 -421
537 581 -371
343 738 -395
673 80 -788
429 231 -980
168 159 871
263 504 -252
737 817 -196
560 813 -19
266 875 -394
816 439 -212
593 825 -961
35 229 -634
865 881 -171
829 513 232
250 884 544
349 523 860
37 343 -348
197 189 155
595 28 270
164 826 620
657 338 48
711 172 -417
5 551 210
836 245 -359
16 652 -829
786 156 -577
820 622 696
826 84 235
153 816 250
594 522 -66
247 737 304
37 823 -643
71 44 -304
717 748 494
60 681 183
432 343 260
20 493 967
482 468 868
695 90 -549
665 725 -14
159 617 -264
553 244 183
112 115 181
362 453 356
823 520 -471
117 413 674
188 250 -478
493 428 562
768 422 186
507 56 -642
261 408 285
198 872 -304
593 829 -432
407 508 688
564 211 861
278 375 434
147 828 838
568 153 -147
626 719 243
598 785 -475
323 620 298
57 727 -902
456 528 -508
683 733 -844
154 95 212
780 442 793
155 150 500
288 56 14
368 588 544
420 677 232
475 139 827
173 270 385
82 54 -625
741 228 932
778 543 -804
882 74 -486
310 6 36
511 588 -348
679 197 -34
845 353 325
272 192 554
584 678 -799
719 614 671
256 529 367
408 845 -835
618 633 -571
708 659 11
387 12 664
8 881 -599
111 884 -697
32 267 -404
89 569 15
750 302 627
869 113 -104
261 435 538
446 646 -125
215 798 373
271 693 876
430 778 -99
213 28 114
430 194 -165
18 505 -76
473 683 910
851 578 -244
747 144 -44
184 234 -128
143 668 -251
257 662 -745
652 675 -548
682 827 469
505 478 -52
40 427 -796
734 776 1000
39 79 -981
631 427 -230
41 836 -741
221 683 376
575 511 192
475 843 943
65 545 698
734 239 138
415 652 0
377 887 188
763 60 809
55 570 -364
324 93 566
768 555 -937
704 602 239
439 217 187
869 108 -411
184 476 418
105 866 925
334 159 -825
311 62 416
611 711 -261
478 805 -342
624 195 -279
314 234 -799
290 612 40
882 599 784
296 274 -606
697 338 -618
453 316 59
770 421 126
641 29 -248
424 519 -682
37 665 -232
606 773 940
495 212 -273
589 584 798
13 111 -812
36 745 515
683 721 -414
324 621 -415
388 504 915
279 782 -531
217 384 68
583 632 134
283 188 -467
249 174 697
539 445 658
677 623 -356
31 763 -69
787 485 -648
36 88 578
55 878 510
363 497 -186
191 857 -717
390 40 -66
72 37 -526
751 332 309
664 653 846
113 434 -209
108 240 8
92 117 -311
212 404 743
306 141 -19
145 619 -185
426 106 -161
160 506 458
637 441 -121
40 430 -950
508 372 68
244 663 -653
215 727 938
10 513 710
680 221 -456
215 629 661
776 478 -973
25 186 -115
584 687 -846
685 675 -924
103 596 314
69 130 483
131 340 426
634 882 -337
25 806 110
56 356 290
419 740 300
783 267 -766
860 633 722
359 295 -403
498 715 -243
525 748 437
447 389 849
199 553 -481
655 359 -894
812 646 174
62 489 -782
53 863 -141
74 736 910
634 129 655
431 862 805
377 526 297
93 691 -691
567 829 -114
384 253 -439
862 417 -250
73 816 480
347 675 208
616 284 251
337 726 57
208 696 988
716 203 -217
130 30 615
716 250 734
207 127 97
69 460 410
36 598 238
480 281 -738
868 577 -783
99 360 -231
93 28 -460
168 672 -74
477 143 -101
181 149 278
449 663 -539
215 499 625
623 620 665
843 300 869
788 535 548
396 572 722
436 204 -669
865 256 721
149 864 820
41 565 -825
15 269 368
600 94 -909
179 232 -428
292 551 -927
812 417 -717
705 377 172
110 92 -970
11 788 -634
359 711 -622
205 859 -842
18 150 -506
154 833 535
291 8 -754
127 415 628
464 611 168
13 231 503
886 83 349
556 163 -496
138 197 638
141 331 399
579 516 -325
220 747 690
508 249 -147
833 333 -235
422 558 -572
591 677 682
603 749 377
523 531 312
715 616 262
436 738 -579
298 585 -27
221 192 -644
652 120 -630
190 213 -408
714 830 -222
376 807 -560
723 789 587
793 218 -231
866 800 -240
137 89 253
102 727 71
515 274 72
141 703 591
637 753 890
850 561 -639
214 49 120
751 159 998
44 329 -414
678 471 -312
469 87 -634
225 216 -361
149 714 944
44 363 -27
62 461 -879
783 387 -381
251 499 -156
779 758 -308
601 446 -986
182 351 246
444 258 -50
869 220 -549
12 685 -712
841 444 261
176 402 -161
422 577 -462
590 857 97
405 85 305
63 288 323
559 45 -350
114 117 371
252 42 196
148 596 -654
156 582 -483
185 66 587
210 265 444
447 706 49
385 347 -879
502 296 -706
173 133 847
57 142 514
664 556 471
436 303 -480
58 294 -537
330 777 -872
705 523 970
486 430 456
42 760 -537
386 875 -132
521 840 -185
649 634 453
101 548 -208
451 795 558
830 526 101
438 124 672
532 307 -966
648 359 -331
149 568 399
78 508 -277
410 146 -198
269 111 47
757 85 286
473 433 -51
33 699 -27
445 727 -460
460 7 -499
843 353 938
651 127 -210
613 785 501
179 858 260
800 86 -84
749 840 768
869 768 -453
876 578 -903
312 416 -659
653 703 374
727 289 60
387 100 954
181 478 558
681 421 659
836 7 175
202 490 207
627 658 560
327 435 -172
96 163 26
367 811 330
34 297 824
323 95 -680
263 285 -525
692 451 -169
794 782 367
701 513 -618
221 777 439
455 300 478
703 409 -744
708 159 -416
569 415 -477
740 803 -391
256 655 987
601 596 130
275 468 566
495 816 307
229 865 -135
276 32 -466
319 441 601
879 658 -137
325 566 138
568 841 -555
29 869 171
40 538 291
288 67 -531
655 827 446
351 564 -233
258 741 -889
226 348 -129
508 794 201
212 112 -992
483 13 101
833 778 -840
570 91 631
221 721 397
243 436 803
580 748 585
544 251 744
38 170 164
74 505 -793
342 247 508
420 518 -595
66 468 -704
542 647 -642
261 876 -805
575 271 641
23 195 -71
670 44 388
602 528 14
105 437 -407
455 839 -890
181 478 -792
453 324 886
455 595 822
607 324 -702
870 569 -510
577 163 -727
472 531 718
559 350 496
449 124 -267
793 507 537
543 722 -115
549 153 -753
59 367 2
95 472 -896
688 197 -385
559 723 292
757 197 574
677 842 888
90 798 594
304 762 886
859 529 121
472 57 -707
99 569 447
116 135 397
84 137 152
344 50 321
725 35 996
534 422 158
217 149 968
434 486 833
841 253 246
131 551 -350
148 839 -372
371 211 -915
216 500 -359
285 120 -824
310 746 775
357 177 902
384 173 4
366 463 -281
235 272 266
529 240 -870
622 758 774
672 259 308
237 538 -623
85 207 964
696 4 242
463 761 371
379 386 183
208 34 401
828 786 138
639 40 537
332 670 -323
92 5 251
151 466 -15
643 820 911
93 812 732
759 633 895
707 880 526
114 758 337
331 350 -949
873 783 460
226 412 -868
487 843 -228
558 844 140
866 752 658
246 636 606
738 108 -925
6 323 684
27 246 882
241 282 -815
666 543 -198
599 690 595
320 840 -790
579 470 751
45 510 813
672 49 -21
210 226 -335
36 439 -605
708 373 -328
655 845 436
473 251 81
636 14 -772
748 14 -324
156 37 -374
866 713 191
616 236 -804
396 830 -592
109 463 437
230 619 -703
428 159 -118
139 737 -127
732 505 -167
865 645 86
171 506 784
744 186 -43
476 248 -999
830 551 -533
364 852 -97
804 611 267
241 461 733
47 88 -962
342 53 -851
366 708 -523
722 695 -177
680 396 416
417 357 876
712 500 978
338 639 -120
623 874 529
167 696 652
580 174 -661
376 677 677
16 63 -472
466 379 -232
687 425 -767
711 486 455
106 861 -813
124 7 671
793 816 -482
523 781 722
600 135 -748
493 540 39
346 290 -980
437 489 -176
796 406 -133
700 238 273
