16
816 1619
599 362 101
917 166 29
420 295 857
522 255 714
308 914 381
307 193 127
65 462 562
657 858 70
760 587 200
164 682 529
586 698 264
401 657 214
800 585 388
495 73 587
781 644 373
588 92 611
198 366 629
758 657 519
144 489 407
304 666 368
875 117 413
221 350 925
623 418 66
899 72 43
355 672 278
552 667 616
372 442 68
208 719 565
469 813 691
512 216 596
802 192 617
603 717 767
321 165 245
212 238 765
725 692 875
846 57 576
151 878 48
469 436 763
483 634 631
540 150 7
563 101 81
676 711 668
571 471 910
524 364 174
34 715 898
648 309 153
531 570 516
822 772 919
830 182 117
769 509 88
361 644 612
713 816 332
629 128 699
268 259 266
749 389 402
418 297 932
353 658 255
78 458 111
673 816 638
149 592 493
442 349 51
148 663 901
134 580 792
122 238 123
221 606 771
334 734 344
859 221 110
66 565 238
210 633 534
806 311 512
264 12 289
787 247 861
839 436 823
73 691 27
171 548 441
470 631 288
306 470 193
154 453 361
617 702 885
919 447 555
910 684 214
920 305 697
14 454 532
915 224 541
803 533 762
577 223 195
204 502 229
173 651 411
769 670 630
108 805 154
326 738 104
43 800 285
65 452 964
540 681 587
68 863 170
417 193 599
771 170 236
535 670 191
574 120 402
119 85 626
843 706 848
521 775 796
703 867 968
66 357 563
887 863 298
891 151 143
272 585 830
245 115 985
381 125 854
222 41 367
403 357 687
760 48 775
733 850 569
235 282 190
361 734 127
447 104 865
805 508 211
787 433 40
645 237 166
523 750 353
372 402 144
845 707 308
267 335 755
741 130 397
330 411 993
722 452 345
274 51 482
483 440 336
572 327 599
74 860 701
92 576 882
790 208 181
168 488 33
234 828 337
572 510 610
213 545 239
406 84 22
597 17 818
96 856 410
557 594 574
193 136 555
152 527 512
413 430 677
752 601 696
771 758 608
770 138 606
417 475 890
31 40 144
41 833 436
474 251 303
65 389 876
390 688 788
866 396 451
858 629 552
358 224 615
392 393 379
579 185 202
274 600 345
773 130 539
517 148 118
821 318 404
373 435 666
656 383 743
110 240 229
45 661 418
363 522 526
378 344 323
348 352 378
488 14 198
15 717 789
249 39 970
778 818 968
545 241 539
655 51 5
133 731 236
837 647 963
130 915 298
851 487 421
865 315 257
449 362 33
75 496 752
732 297 742
216 206 114
802 780 811
532 202 789
491 662 30
904 716 833
100 335 171
288 902 278
100 644 18
621 835 697
862 196 773
595 842 956
55 608 645
701 794 227
711 307 264
209 485 20
813 170 315
813 770 492
176 611 523
385 504 278
725 740 601
747 311 250
591 378 91
5 593 972
137 262 396
884 747 613
574 534 916
812 355 253
405 371 137
874 830 622
505 43 176
814 519 363
274 486 807
707 18 566
687 366 602
905 35 232
77 783 661
54 908 933
823 25 989
137 844 892
690 428 705
329 9 140
906 837 511
49 687 36
556 457 629
357 57 911
300 273 569
877 482 906
681 13 409
496 657 14
399 363 78
53 687 636
297 824 522
553 322 611
549 430 859
224 12 98
41 513 41
909 504 448
65 615 547
773 296 223
597 107 53
305 46 975
281 830 736
255 155 976
466 671 631
424 534 973
670 640 714
462 251 502
111 482 387
16 205 332
535 497 637
65 52 597
916 448 26
659 238 521
832 683 412
255 475 599
122 820 889
699 718 130
315 204 918
573 917 409
102 485 569
437 313 213
835 405 649
113 896 908
742 45 976
406 695 126
668 847 933
147 637 917
730 387 555
795 685 833
240 470 951
494 424 100
474 888 216
807 882 957
246 815 985
8 435 464
86 322 546
846 863 243
579 785 319
659 359 497
305 845 549
117 762 169
378 461 486
889 444 271
76 745 741
691 241 74
875 152 279
202 235 281
859 45 894
609 383 838
404 837 962
282 306 596
7 905 351
520 752 471
500 830 166
244 17 478
628 536 698
302 878 211
529 298 883
574 227 813
116 443 573
394 223 960
296 754 30
202 286 440
69 630 887
250 90 661
63 806 110
298 340 742
635 472 403
897 696 13
638 261 832
46 86 638
671 644 912
559 235 175
326 149 66
442 269 809
575 169 749
200 239 483
577 723 258
551 627 951
683 789 954
546 434 626
108 47 178
838 743 480
512 665 67
196 16 517
711 353 920
901 515 27
69 224 141
236 531 231
699 34 299
306 915 867
863 182 808
848 918 641
823 233 217
876 656 335
848 164 210
350 718 914
515 214 199
444 841 284
837 756 502
817 728 878
259 501 498
703 557 552
489 507 323
515 124 983
521 321 108
87 61 511
78 151 373
67 872 391
834 527 85
729 749 269
20 200 903
475 257 308
878 451 810
171 723 399
261 288 747
596 147 436
801 507 534
564 707 394
91 248 385
665 128 21
201 691 757
190 313 126
103 570 150
761 377 268
527 485 293
212 241 476
643 329 165
823 236 728
69 160 418
241 553 815
737 691 628
840 628 793
664 611 979
73 920 828
243 64 654
810 758 3
25 620 271
354 660 65
242 918 577
343 531 831
376 332 780
565 632 459
816 751 199
147 21 218
15 362 691
240 895 635
184 445 683
647 315 833
784 330 941
181 784 820
625 527 458
837 263 831
192 809 417
654 649 272
387 152 382
840 236 992
215 805 423
461 367 472
707 490 916
283 833 270
257 720 653
407 548 989
762 214 821
709 323 869
704 122 341
685 440 345
861 632 284
549 519 663
592 510 113
654 816 381
702 687 383
261 504 368
502 180 802
626 332 657
63 140 207
197 221 101
516 821 417
804 366 799
912 44 461
716 326 931
106 8 213
633 177 110
528 594 858
94 368 332
430 434 741
649 330 149
428 698 12
311 225 11
182 757 913
681 785 508
114 627 921
93 682 158
10 429 880
492 875 471
114 832 781
546 731 755
276 26 738
143 450 605
814 277 950
706 812 377
382 24 820
148 147 884
105 181 162
716 160 787
580 208 321
11 237 531
899 805 918
529 827 39
851 904 305
404 321 401
690 72 861
425 824 7
300 571 436
721 905 788
318 537 118
580 229 826
587 506 365
107 459 748
386 509 825
144 159 828
692 441 156
778 494 715
83 901 716
101 42 218
337 403 76
597 285 64
580 683 869
706 767 223
260 884 948
632 528 720
174 874 355
637 804 618
182 168 847
221 841 317
632 139 807
762 230 243
31 435 980
214 274 671
290 439 913
515 258 257
79 98 64
219 292 56
392 762 14
481 877 261
242 680 507
697 256 103
724 821 675
658 738 939
668 708 595
629 547 815
402 137 498
463 42 128
69 365 799
511 762 232
790 349 692
504 616 697
546 806 363
642 742 260
396 120 309
218 597 873
185 263 354
879 535 30
626 509 189
609 168 239
220 712 340
481 473 63
440 404 135
550 128 617
299 2 196
141 257 893
91 55 906
309 541 545
764 70 744
151 211 82
155 232 574
331 281 170
129 643 888
111 272 697
85 74 802
394 686 22
39 448 542
9 131 662
494 855 932
303 818 781
530 225 27
238 329 800
394 299 413
453 670 541
105 341 875
647 29 768
366 125 776
132 463 158
607 49 212
730 696 621
695 316 297
302 883 833
806 176 662
797 691 585
300 403 939
640 299 446
401 216 393
434 626 425
262 374 818
270 817 514
654 447 994
396 623 31
852 41 638
10 381 426
756 264 96
309 434 435
368 224 969
500 471 406
835 875 189
314 672 323
201 182 374
246 655 251
352 83 994
420 175 540
455 653 219
324 106 602
660 123 388
184 825 841
645 621 834
213 719 490
82 538 752
9 663 130
770 172 988
778 916 771
801 521 881
109 289 698
236 499 48
249 777 416
572 812 131
492 606 466
523 567 500
554 424 845
675 851 436
171 666 530
535 380 564
403 847 634
55 498 63
6 432 751
3 555 526
716 408 413
109 406 68
428 29 712
882 455 480
406 724 27
907 235 147
247 510 233
206 609 68
23 397 253
522 417 998
359 61 171
203 314 683
388 915 102
481 648 765
235 118 608
282 859 89
252 398 416
397 630 208
310 174 140
634 370 135
29 228 200
450 180 350
369 853 952
777 21 77
713 427 716
375 56 615
410 32 34
835 134 904
487 411 144
181 554 734
861 387 852
160 67 428
671 492 261
7 672 279
277 655 478
659 286 594
87 861 496
391 350 692
717 821 580
823 1894
596 585 355
771 755 676
297 307 377
235 77 807
338 146 850
90 603 489
88 498 338
342 572 605
81 650 591
582 368 123
631 130 238
23 280 990
698 9 26
609 313 147
486 763 921
197 403 868
390 674 507
205 464 559
632 150 591
783 445 159
252 554 492
405 512 904
162 31 405
327 586 732
314 309 392
624 738 39
260 409 527
91 222 236
301 768 237
542 799 499
95 763 853
761 507 805
616 804 164
723 665 623
61 695 600
637 191 329
332 787 366
443 173 26
480 485 508
567 740 445
822 381 891
592 310 127
535 16 853
339 539 668
319 12 823
531 21 359
394 403 198
742 264 933
496 595 724
793 219 502
761 647 729
315 796 308
122 147 146
726 1 439
148 533 700
720 88 476
733 387 977
200 533 341
687 317 139
543 440 838
689 570 509
333 665 943
61 102 566
489 587 425
607 139 915
263 796 935
750 311 138
109 665 525
262 98 50
456 809 746
221 620 556
770 343 599
208 805 954
532 786 552
708 783 184
191 261 406
76 204 328
356 767 561
683 758 757
725 459 39
740 663 931
402 444 479
102 592 69
388 157 250
535 357 997
251 173 934
288 437 47
136 202 894
595 277 429
343 282 195
368 154 864
178 225 890
128 227 319
41 145 883
84 269 436
520 559 266
379 61 131
537 433 998
810 247 986
97 429 717
50 688 937
325 595 827
73 66 146
215 560 603
337 740 779
22 103 663
438 641 715
42 514 888
253 680 438
245 6 87
796 130 185
764 540 972
663 560 557
703 174 453
497 465 562
398 221 894
137 414 735
289 119 465
93 441 531
531 263 699
156 452 836
533 707 451
547 346 886
164 772 910
298 61 76
374 508 407
363 481 103
18 249 313
122 333 81
247 295 414
150 652 814
479 175 175
504 762 930
530 673 492
775 191 87
99 642 47
177 485 383
376 110 212
141 413 735
438 346 213
423 524 972
351 775 794
752 353 216
714 199 903
760 707 680
695 174 547
420 689 272
150 736 105
777 273 543
61 247 590
738 766 610
592 135 933
194 293 714
101 711 129
355 166 464
373 437 943
270 369 542
671 34 295
436 540 218
592 104 788
786 341 728
711 586 991
736 706 830
189 320 918
438 24 613
820 751 823
551 423 123
152 697 712
772 695 645
610 211 404
714 662 55
612 619 510
142 267 635
178 72 500
483 257 354
131 710 828
717 695 672
262 780 857
94 203 611
297 201 171
183 416 108
701 236 53
810 101 673
466 262 849
351 509 282
174 130 270
153 355 123
553 233 633
312 255 475
816 474 637
651 587 482
617 394 960
127 319 788
559 90 732
333 415 897
353 295 606
199 89 995
613 210 851
97 805 358
716 767 451
420 564 261
479 311 625
139 326 954
49 806 245
685 144 434
654 640 471
633 812 712
20 203 595
379 101 393
808 143 809
436 386 44
632 707 716
342 228 826
321 772 381
720 592 177
444 295 951
249 602 821
69 719 315
712 283 529
794 47 908
100 718 416
403 307 704
526 540 235
271 309 559
308 266 583
713 429 172
519 108 262
497 556 150
526 510 812
582 274 2
694 435 414
455 634 548
497 66 38
82 609 882
436 487 395
730 38 205
364 456 885
569 515 66
30 316 224
49 716 643
345 305 88
412 766 209
79 490 634
509 418 892
675 336 510
586 169 982
119 801 655
140 99 920
136 482 655
288 10 756
465 782 695
503 661 429
162 7 133
241 162 310
119 690 603
351 433 382
567 686 416
100 401 400
397 749 25
713 397 495
752 303 976
240 584 941
642 243 101
540 337 652
425 602 886
407 379 451
447 539 967
246 361 35
630 492 810
604 102 468
595 545 139
429 312 151
390 271 130
345 190 625
452 468 254
16 149 28
2 224 691
474 556 188
693 61 770
655 437 98
366 342 456
702 494 926
208 347 286
460 215 377
645 43 977
154 388 757
353 245 246
524 814 164
240 220 654
174 360 812
364 253 952
460 99 252
364 600 484
417 357 595
455 95 734
458 313 611
512 730 405
724 679 492
297 13 814
724 328 961
230 596 70
16 344 623
579 235 711
436 618 311
532 11 952
25 14 833
550 601 921
675 247 32
60 334 537
461 2 321
46 659 324
79 197 116
274 519 186
684 619 881
319 450 904
618 549 607
559 506 48
675 789 271
162 69 744
168 438 674
608 154 569
237 379 718
165 440 793
116 209 460
261 518 955
393 132 340
216 820 898
287 395 646
567 812 50
271 231 231
395 550 62
41 213 416
227 563 264
774 273 477
801 342 114
196 56 545
410 364 759
132 464 278
476 315 794
539 66 347
561 428 480
366 454 529
36 285 253
33 192 572
766 672 575
772 76 306
681 276 9
570 105 456
4 45 460
265 487 362
411 94 944
594 506 870
752 818 99
755 817 55
663 223 723
743 769 764
326 402 733
187 757 659
722 468 91
727 104 432
649 591 889
788 589 943
730 507 735
136 538 211
501 445 776
226 491 332
725 51 140
167 55 30
719 641 98
222 413 922
788 139 415
713 813 624
780 289 317
461 364 129
84 279 793
406 508 971
74 204 821
438 809 307
20 552 581
406 107 485
104 84 617
45 506 775
548 796 609
438 182 709
209 191 576
428 369 644
120 613 603
804 176 173
499 75 684
807 487 74
255 67 319
523 79 183
409 742 593
308 598 938
178 586 640
125 421 966
147 200 643
308 456 741
733 177 942
821 84 952
470 79 325
309 798 215
252 483 264
787 122 945
721 637 847
616 537 457
222 437 643
294 496 634
334 746 801
395 417 170
509 343 667
232 130 907
354 456 884
200 59 981
352 669 646
457 677 220
711 308 151
198 204 276
618 650 483
116 225 774
314 282 641
718 433 681
663 142 460
244 324 890
125 295 863
504 15 136
5 614 804
48 746 740
214 614 410
715 8 10
676 497 283
366 467 843
686 505 122
108 99 889
141 245 602
361 150 521
556 441 582
657 619 177
700 619 476
695 459 428
482 795 923
556 369 736
333 167 564
14 98 206
730 76 502
723 594 503
265 391 178
783 668 350
466 100 256
736 593 802
232 666 863
609 699 358
735 263 881
43 793 213
733 372 789
757 319 579
775 643 986
341 731 801
287 253 630
72 439 849
600 126 965
320 549 655
423 627 210
692 155 488
121 234 805
187 713 748
84 605 933
621 670 369
72 341 516
607 700 514
159 399 481
749 327 387
306 815 114
262 316 532
537 416 887
471 493 808
198 344 800
245 647 687
16 451 491
70 174 40
795 317 250
429 468 324
81 627 65
285 559 952
804 292 129
721 282 266
630 595 325
540 169 3
265 316 80
497 579 254
40 124 589
521 201 114
489 819 445
97 306 450
262 487 935
821 68 422
751 732 696
45 612 717
310 448 332
379 467 147
388 705 846
496 47 904
420 26 997
707 513 135
167 470 430
662 726 361
144 365 251
638 98 117
33 791 503
289 501 828
140 242 752
815 178 331
120 777 246
107 366 546
745 209 34
813 761 707
708 458 832
614 387 737
547 139 222
821 238 855
378 388 869
90 629 928
519 296 282
554 593 410
378 213 353
406 784 959
556 134 103
131 546 49
647 459 911
761 472 146
64 307 62
304 539 528
10 102 809
334 59 538
560 532 850
630 594 713
379 213 304
549 442 608
327 345 448
279 709 874
796 499 247
193 498 983
358 101 141
202 722 329
81 402 458
30 130 927
285 788 644
478 607 356
309 736 432
278 359 257
446 816 712
667 293 581
355 446 150
87 807 367
659 221 572
561 542 538
379 397 374
634 610 555
654 462 555
547 40 530
183 51 534
608 471 846
675 438 673
291 385 144
589 615 413
379 175 162
611 343 827
677 26 620
306 237 385
253 10 488
186 786 354
805 461 689
149 627 822
47 283 559
784 93 531
352 414 976
445 577 62
309 157 289
524 193 407
498 293 367
359 414 590
744 63 911
729 297 659
32 120 679
261 88 355
21 250 760
791 288 909
576 189 937
91 709 534
686 108 443
279 447 501
804 635 139
127 29 308
4 36 128
736 595 419
427 149 305
523 189 242
796 50 610
596 133 662
781 606 277
514 499 922
602 343 82
110 353 114
228 17 883
215 598 265
264 216 933
125 762 248
98 616 941
153 638 202
269 124 478
334 805 309
60 93 954
335 462 370
178 265 207
464 223 514
772 516 30
591 624 43
101 205 188
327 475 663
463 65 159
33 284 476
250 717 114
123 761 402
480 581 24
691 820 878
823 297 444
9 236 616
267 54 967
627 220 50
74 67 615
523 516 211
413 167 673
404 701 396
218 780 892
816 224 774
378 244 842
591 175 903
516 672 441
412 222 588
577 377 827
652 546 355
160 473 555
520 439 35
82 820 520
246 724 978
402 529 261
715 131 839
183 442 506
757 589 338
126 205 670
623 434 211
772 818 303
548 473 692
514 29 743
352 8 147
189 175 359
48 742 244
509 685 609
631 608 660
487 194 846
145 573 866
84 262 461
57 589 462
564 363 362
59 645 372
619 24 956
160 669 725
665 412 913
23 112 232
323 471 319
414 94 276
407 144 110
778 301 539
758 145 866
665 772 603
416 490 593
163 534 193
667 17 482
465 50 37
684 359 830
395 122 482
48 207 761
388 772 63
625 186 327
11 715 267
448 575 487
67 386 282
721 247 61
536 79 491
792 159 340
567 426 990
76 319 672
471 259 656
584 746 478
185 165 105
776 147 723
661 408 60
225 268 518
15 268 500
96 515 26
19 755 133
195 708 363
314 42 432
406 599 892
662 499 957
401 80 805
723 225 834
10 292 833
611 256 814
426 606 106
253 695 901
782 211 313
391 439 774
529 492 341
400 255 843
754 203 614
252 421 806
71 368 692
793 750 451
185 111 269
272 271 396
150 171 752
670 702 156
384 658 693
527 532 618
438 52 117
788 296 829
30 365 243
45 443 653
772 480 598
567 714 437
550 220 376
230 349 54
248 69 267
181 25 807
451 105 872
274 796 933
756 655 586
408 303 955
372 226 585
362 510 566
629 410 3
99 660 864
224 34 475
407 428 96
484 470 125
443 493 250
142 638 634
748 370 322
429 595 287
267 661 288
84 274 76
11 55 573
715 323 606
513 29 640
409 292 645
525 509 599
176 620 808
725 516 844
543 261 778
175 203 414
105 471 645
604 349 191
259 49 937
158 589 787
237 784 586
224 107 692
523 130 337
485 490 126
606 337 667
94 801 309
804 786 937
293 274 969
739 623 303
802 180 677
39 517 495
281 169 891
596 122 298
746 768 621
48 569 381
564 710 643
601 8 448
189 616 513
585 379 779
710 614 154
43 283 176
772 748 543
741 96 41
372 139 711
173 540 734
51 706 960
608 497 347
585 251 312
344 365 19
125 530 704
242 232 129
737 587 596
604 422 887
763 424 355
318 604 517
500 100 521
482 410 228
490 610 466
68 101 932
192 112 557
641 504 556
558 383 614
235 419 582
753 11 971
543 169 574
673 600 153
524 221 790
518 265 685
493 816 24
197 816 862
151 323 161
803 777 75
493 394 405
821 628 294
168 743 300
336 482 597
630 339 923
632 167 386
389 189 123
471 343 549
365 338 319
572 244 111
681 241 818
775 552 306
350 601 880
774 172 823
455 782 72
339 298 411
30 362 168
352 146 116
73 4 664
618 371 248
807 722 521
359 743 826
477 158 690
142 105 330
337 551 1000
638 220 149
307 439 211
71 550 839
538 594 391
392 87 211
41 822 254
332 601 31
379 684 690
669 747 148
643 106 415
729 67 469
75 303 244
273 249 750
560 60 5
807 38 913
415 371 263
44 548 302
20 698 950
56 450 535
624 383 907
107 383 684
823 517 647
571 610 644
516 803 193
691 45 81
33 420 198
478 365 155
449 357 587
607 469 176
444 584 3
648 714 914
143 780 575
217 615 541
378 471 843
140 49 975
83 307 793
759 810 460
563 61 762
298 50 908
648 810 603
219 432 993
635 521 513
572 758 326
378 137 731
266 465 757
823 528 150
115 166 926
433 391 656
321 47 573
305 771 551
243 79 312
487 776 703
82 756 781
304 766 32
699 783 119
751 109 839
402 430 613
211 635 801
739 224 479
648 276 901
13 394 469
138 137 678
732 592 159
327 667 640
493 145 812
690 335 543
666 591 220
789 537 95
476 427 594
691 746 550
113 683 876
585 541 82
583 365 564
340 713 478
308 38 808
20 564 965
593 443 816
117 222 492
135 821 556
411 352 440
784 140 198
512 156 507
647 177 948
756 236 177
165 113 129
309 578 150
690 107 905
449 162 546
598 462 555
347 106 125
513 169 279
452 707 804
636 345 349
341 281 403
336 450 600
346 237 838
282 312 844
534 366 334
380 765 793
647 725 521
685 401 840
66 404 165
459 167 247
53 685 463
399 710 676
794 459 612
188 136 981
791 273 927
592 447 218
781 434 323
385 522 317
714 349 671
569 136 841
365 243 294
572 482 100
6 524 834
491 676 800
311 344 172
268 791 837
291 589 847
314 733 451
484 72 646
708 107 899
219 80 108
193 769 395
399 595 364
346 373 890
784 628 217
124 33 482
330 344 70
531 784 640
726 387 850
67 402 276
362 677 847
213 320 4
243 413 437
670 532 224
483 760 426
466 408 280
257 821 602
247 731 203
378 295 501
269 580 882
664 474 263
310 764 803
288 538 88
647 86 330
481 126 419
281 493 721
126 192 706
550 640 595
448 641 733
166 365 894
83 621 650
797 815 143
97 598 927
608 429 114
2 455 997
31 553 603
667 403 456
662 132 37
255 186 81
337 813 701
653 96 364
36 722 457
457 679 573
271 97 383
574 815 987
310 406 922
279 721 195
370 760 142
232 18 735
704 298 912
190 311 945
241 379 973
782 478 232
280 475 826
386 18 882
220 466 811
816 652 23
403 96 114
471 565 175
799 790 310
217 541 657
693 550 324
457 308 605
764 678 506
177 764 62
774 639 139
438 122 210
650 263 635
252 764 749
589 428 534
668 205 159
577 432 723
686 191 111
573 807 837
712 316 519
726 285 487
385 333 80
691 57 736
209 181 542
369 368 960
248 660 501
531 695 837
358 812 886
603 737 487
672 609 159
361 287 101
401 270 96
141 273 879
76 493 188
249 588 525
464 409 575
753 793 165
603 468 590
249 234 649
707 147 951
658 570 788
750 728 279
438 373 991
431 82 303
630 523 647
813 246 971
801 227 323
270 344 953
77 97 942
373 726 26
561 260 639
8 371 671
285 393 194
548 582 797
612 123 551
315 556 951
49 192 501
604 150 795
319 655 384
90 740 244
114 657 447
557 65 943
199 368 91
460 72 192
54 325 474
697 742 911
480 435 675
601 240 328
342 425 212
549 54 306
530 91 504
290 530 203
372 801 218
579 391 372
602 467 955
436 613 491
634 209 692
307 399 733
445 143 993
427 154 390
741 147 618
470 638 83
807 272 198
25 301 203
97 823 966
171 527 24
371 53 375
567 510 937
77 588 544
809 684 887
779 395 848
457 466 675
781 451 473
511 593 58
466 672 877
560 399 808
210 301 456
79 795 811
713 374 447
793 744 562
579 735 674
343 656 151
591 630 53
647 120 992
300 50 140
716 365 111
438 408 836
5 785 183
236 44 772
288 412 320
622 763 658
823 257 456
549 627 687
806 754 29
136 172 429
134 238 800
624 387 25
587 602 112
654 327 490
484 216 920
552 652 55
611 773 937
140 181 313
256 24 560
756 772 594
459 72 373
438 785 891
479 30 574
153 499 278
230 383 980
232 564 317
771 780 917
393 49 22
378 352 431
485 439 222
518 139 895
415 399 64
510 314 498
276 796 475
42 693 851
716 157 311
101 263 458
333 607 899
810 230 502
600 464 197
771 322 74
99 721 48
495 606 547
631 782 659
88 386 791
16 259 311
536 751 256
300 146 673
302 747 78
80 79 441
445 263 460
795 648 889
524 611 430
390 326 12
505 762 493
37 611 620
510 651 949
796 363 482
691 645 692
403 544 78
673 710 710
114 789 172
123 536 539
427 779 246
202 369 427
163 509 632
120 479 116
71 22 331
473 664 327
24 286 552
414 381 483
427 211 469
267 24 422
623 420 893
779 417 131
543 171 424
230 341 959
145 93 467
492 713 441
546 325 79
263 572 61
576 707 582
339 626 672
821 747 225
596 207 267
790 268 686
577 726 638
236 238 406
582 473 211
192 321 575
58 260 431
283 374 913
39 781 722
289 168 471
647 278 379
190 321 575
588 303 517
767 471 765
497 605 687
260 386 385
671 334 632
147 239 116
192 286 704
819 688 682
17 472 595
645 796 793
641 470 846
142 339 295
776 595 588
107 808 817
102 253 937
331 204 319
111 724 563
103 364 304
516 335 205
147 352 805
330 5 536
431 168 813
454 757 780
19 599 965
791 627 442
166 672 85
249 681 516
16 662 630
7 201 516
670 580 80
565 64 85
609 395 244
658 515 785
776 713 60
360 570 946
259 147 961
587 572 587
768 176 483
604 145 461
308 84 464
213 371 488
160 449 698
515 202 813
415 31 168
248 523 958
544 192 69
270 504 382
758 414 550
548 250 992
169 311 611
340 338 74
734 89 630
393 71 203
663 704 993
105 634 625
512 202 2
547 85 210
363 568 31
96 270 891
94 739 938
662 809 925
806 61 912
82 376 640
615 110 74
581 789 558
167 383 284
558 178 411
46 284 383
101 240 106
98 261 54
807 207 208
132 146 423
514 433 544
493 263 98
372 664 887
599 326 501
5 181 232
281 822 726
556 483 768
390 217 439
818 773 811
641 528 961
158 487 195
809 96 348
99 613 679
453 413 723
565 77 950
128 270 810
145 56 443
260 607 308
626 749 679
167 371 462
141 581 579
624 727 306
707 736 611
165 777 983
415 611 698
735 262 25
505 284 71
167 532 345
626 515 177
472 715 369
490 387 358
711 491 616
86 538 991
784 513 543
219 189 240
89 165 488
564 816 765
722 301 366
295 817 578
211 109 874
391 302 431
118 544 275
2 433 736
716 601 734
296 41 892
226 388 736
816 256 355
241 390 977
752 560 638
61 85 117
578 822 390
221 802 531
178 43 697
197 757 321
8 157 624
175 791 859
539 653 62
364 101 755
620 99 104
760 581 71
400 633 698
565 643 967
126 78 192
404 175 765
722 455 985
694 262 787
815 692 567
391 176 40
163 758 573
193 786 305
551 137 47
718 220 910
164 817 432
23 424 734
123 399 478
116 190 622
419 473 34
420 55 414
523 394 394
475 683 522
573 239 202
151 82 765
5 776 328
324 822 197
454 702 447
287 159 986
360 559 824
473 307 419
600 231 503
328 148 444
407 57 709
566 6 866
795 258 330
217 63 766
1 750 312
418 351 58
439 569 792
81 60 657
657 9 1
31 497 342
415 152 93
650 302 29
330 214 615
433 757 793
772 147 120
741 168 161
107 438 53
346 1 276
8 152 539
232 178 998
20 6 660
457 597 43
711 101 474
643 298 346
20 67 538
371 247 851
174 662 174
409 688 345
109 129 643
506 69 934
783 59 625
458 429 697
723 772 574
375 264 233
620 645 785
52 68 122
95 417 399
224 773 131
178 46 187
428 134 704
597 59 302
136 722 717
150 330 827
283 1 327
742 264 109
484 232 337
446 357 928
711 802 184
502 585 987
729 595 785
349 152 908
481 811 415
181 429 389
36 244 789
70 353 251
534 737 114
556 790 489
292 43 487
666 348 501
706 22 51
441 27 318
686 592 265
623 473 175
197 204 11
97 711 828
246 148 212
427 718 395
612 132 141
160 476 436
457 307 540
647 83 507
278 489 262
419 762 911
335 4 60
513 493 751
527 81 811
687 799 228
40 524 463
806 457 592
747 571 145
696 209 924
244 461 857
255 374 614
747 456 459
56 421 13
776 345 77
783 503 987
465 625 783
114 139 722
546 171 400
649 68 335
557 513 235
725 434 765
452 646 622
808 785 796
143 585 214
488 374 206
613 339 765
370 1 733
721 473 153
518 508 363
485 258 361
393 764 901
763 625 223
213 279 139
436 177 719
427 530 396
743 93 29
531 773 836
130 497 303
266 519 335
537 376 755
225 161 352
542 518 434
406 380 589
607 629 511
164 258 286
505 756 38
12 452 685
489 359 187
241 102 879
126 626 16
599 724 57
759 129 149
488 487 89
442 202 149
553 661 166
116 342 570
122 815 320
189 502 86
192 635 537
770 728 818
665 519 726
149 159 360
92 225 514
109 92 414
466 725 857
808 416 503
296 421 233
289 71 543
9 120 435
421 633 120
405 792 151
469 531 679
666 21 548
3 608 994
625 401 585
532 618 497
144 207 727
9 644 337
578 177 875
629 190 763
194 104 639
192 722 806
346 80 931
67 432 813
10 335 530
562 481 152
480 655 411
185 645 369
181 33 872
672 52 471
321 810 634
278 321 668
492 383 752
165 307 483
134 497 669
704 732 949
7 364 973
662 817 675
322 427 148
445 640 45
218 133 463
439 409 951
252 415 764
54 335 686
726 820 997
292 218 139
608 556 990
508 182 455
104 605 224
750 19 609
241 778 925
13 192 154
439 321 427
288 228 156
764 345 26
254 480 724
582 337 662
731 180 957
195 440 974
494 124 96
611 794 104
481 402 230
30 761 657
255 647 799
350 731 738
727 526 707
172 48 19
629 188 629
778 119 363
757 227 19
170 668 412
106 521 1000
435 740 641
685 733 665
679 167 506
79 16 882
588 510 181
166 654 379
759 670 439
203 823 205
698 487 645
281 251 228
608 236 414
191 748 115
737 427 774
720 322 126
763 139 244
172 748 419
27 277 737
129 813 333
703 601 884
605 463 196
12 304 697
587 446 582
640 549 767
237 351 943
485 482 984
425 519 445
444 108 557
743 464 430
761 758 939
373 105 67
557 190 549
762 191 356
223 162 860
518 209 382
565 117 879
406 679 32
617 734 348
707 586 128
362 307 373
567 565 232
208 534 283
682 521 838
660 462 402
636 326 392
194 466 560
291 743 844
801 11 865
485 339 527
172 280 96
135 197 333
268 295 543
655 448 377
349 439 797
332 255 82
436 74 920
677 104 30
630 454 837
177 465 218
819 489 517
22 132 914
695 728 303
753 181 140
561 792 256
368 430 64
209 425 653
39 714 14
14 680 303
510 337 703
508 703 966
734 771 190
521 659 983
154 322 856
101 756 240
150 753 499
704 520 81
467 168 41
269 212 505
433 739 634
203 747 161
483 480 855
247 265 93
408 726 448
236 378 297
413 294 690
486 357 826
23 544 95
231 760 133
495 691 781
718 663 571
687 372 928
175 425 396
400 279 895
410 19 651
471 46 15
531 546 939
663 483 104
818 353 359
209 644 255
591 280 772
124 801 259
60 403 131
207 39 363
461 388 719
117 133 919
81 640 365
86 763 190
560 728 417
153 12 180
264 504 504
183 560 967
137 461 450
59 605 669
263 403 757
314 423 198
415 482 194
49 501 902
709 340 914
800 529 583
136 452 316
