17
819 1870
398 790 708
169 97 386
247 345 377
287 563 61
692 794 850
59 407 585
659 443 9
354 209 993
261 588 215
287 81 250
339 640 394
787 192 751
343 528 954
6 779 621
115 429 795
42 49 645
200 203 555
637 134 478
389 773 35
70 323 81
66 766 142
482 413 916
123 559 686
248 299 48
400 209 908
794 788 967
504 190 845
175 420 299
374 758 505
663 312 33
606 363 176
624 46 451
298 640 935
713 297 599
17 710 953
279 14 291
202 216 78
566 210 439
537 693 172
637 180 618
527 724 284
244 247 3
112 130 207
652 502 155
616 413 511
409 759 953
226 454 870
5 206 576
290 106 300
744 284 519
598 109 997
467 412 564
263 794 861
45 291 760
90 616 921
147 338 651
535 713 115
562 287 503
366 573 203
338 612 783
343 346 952
686 53 966
381 650 181
569 327 757
448 14 136
713 27 28
611 693 305
458 308 171
381 289 834
478 353 806
3 179 742
262 679 6
108 79 352
47 604 346
360 691 108
347 612 426
689 302 608
258 693 509
82 593 881
767 77 225
343 22 542
503 644 961
309 791 507
245 299 597
416 680 659
320 111 980
564 598 792
443 259 1000
468 546 847
175 333 761
112 695 336
386 678 284
742 642 837
531 167 850
301 310 436
557 799 29
744 236 939
86 149 9
49 452 672
778 497 197
88 503 141
557 471 738
218 494 173
722 129 124
731 558 10
51 4 396
322 68 260
276 436 512
661 164 242
757 740 444
764 622 830
349 651 757
710 248 709
60 83 837
269 327 485
91 25 376
784 754 629
270 321 4
220 196 567
291 442 959
617 719 298
127 398 844
27 141 839
735 67 181
783 702 368
146 170 658
173 612 778
176 271 81
649 240 897
72 386 177
20 802 452
351 374 941
670 493 796
368 360 336
58 677 691
689 411 407
260 224 925
426 420 677
608 403 919
758 487 910
473 490 779
470 776 464
531 36 178
543 486 791
328 252 417
299 102 490
82 555 3
60 215 118
640 62 868
452 433 223
254 117 998
708 515 362
783 769 797
131 30 312
616 491 571
504 491 165
257 492 292
347 47 373
614 371 204
121 625 280
655 446 309
777 470 3
225 402 134
515 261 95
244 152 357
323 172 487
712 742 508
472 402 6
805 490 626
361 284 936
411 83 306
94 380 829
105 75 710
142 741 930
383 558 947
142 4 434
478 459 597
657 410 309
363 722 779
438 281 630
654 293 53
449 6 181
285 769 494
383 247 83
251 113 992
565 460 847
590 171 130
527 338 823
679 131 480
407 470 719
562 94 476
317 693 861
762 448 588
562 255 183
3 13 725
308 688 832
141 25 783
801 366 700
340 127 922
122 28 992
260 638 92
728 760 787
130 324 113
324 243 603
232 394 169
543 733 267
464 566 117
329 781 306
762 392 299
738 386 306
372 645 159
589 332 630
191 74 899
711 794 292
374 623 657
515 781 599
403 478 676
430 139 800
390 723 147
349 223 695
184 697 111
729 464 846
245 130 655
136 299 800
786 10 805
760 248 954
768 675 501
258 771 809
791 220 949
311 496 605
454 273 503
387 91 861
108 68 732
382 76 4
652 317 858
287 408 413
328 440 501
691 238 960
77 437 76
46 51 268
32 462 726
52 383 816
679 246 65
739 736 711
139 463 579
675 173 502
111 110 974
408 410 659
272 522 12
99 527 744
497 783 717
311 446 489
432 170 251
761 609 985
87 132 338
395 211 435
211 441 281
731 584 360
60 214 262
488 718 151
195 649 515
489 4 913
732 14 31
469 114 464
298 217 838
362 175 967
606 189 921
523 18 950
247 136 956
167 64 866
716 277 346
477 694 943
78 520 945
86 728 158
659 716 536
56 107 659
415 224 100
576 260 748
622 532 761
477 490 659
674 537 421
642 667 798
414 537 715
549 86 738
55 100 785
318 245 280
448 639 516
511 800 135
185 504 817
132 122 285
429 272 226
158 746 692
21 750 759
639 172 921
491 99 411
715 309 629
679 143 248
123 466 538
59 281 714
495 66 666
89 447 497
500 222 536
297 102 790
573 97 63
761 712 925
594 504 982
449 93 538
611 193 426
278 593 971
429 102 487
123 724 404
291 13 369
585 796 105
370 576 616
129 519 592
364 11 278
88 391 936
800 757 727
799 255 432
152 95 889
53 711 321
545 233 539
654 672 286
555 761 105
128 353 992
506 495 908
485 257 871
103 89 892
593 378 348
99 436 695
131 575 367
41 476 996
84 624 269
462 465 54
799 550 736
141 273 744
309 553 785
108 803 116
376 243 915
630 90 983
783 566 876
325 668 838
671 95 106
446 96 384
739 175 107
339 90 1
579 11 203
259 755 675
472 56 594
235 440 138
484 172 534
79 110 23
159 363 141
223 93 672
11 643 835
743 115 384
589 102 125
670 187 98
731 739 810
363 481 368
113 644 498
630 405 804
676 401 543
612 604 65
216 433 800
51 404 860
701 783 859
88 377 49
140 102 885
441 463 129
763 587 448
73 691 715
323 338 346
787 525 455
158 234 109
474 26 620
20 749 692
122 679 499
487 783 891
409 410 243
252 205 496
525 89 41
575 186 719
167 141 597
113 664 916
473 104 142
37 538 258
1 237 253
203 363 549
272 293 318
552 671 375
751 379 986
433 381 112
190 737 355
294 255 530
398 512 997
564 356 333
655 751 373
39 70 181
623 463 979
132 131 873
500 714 521
601 329 955
543 190 822
592 215 605
196 162 286
717 638 436
709 41 337
627 523 915
565 707 715
7 670 980
736 790 125
327 208 155
542 321 302
77 448 532
355 799 624
750 175 312
703 313 712
176 112 138
498 22 981
175 601 364
613 517 130
544 712 839
273 294 638
744 123 909
325 44 996
498 261 495
720 463 446
311 78 546
211 804 330
33 635 105
247 793 526
139 199 41
418 66 565
780 566 522
143 693 158
642 50 768
477 712 719
612 720 180
152 49 380
367 440 470
76 683 727
16 295 465
533 107 370
255 330 409
20 793 226
512 114 917
800 429 274
181 79 149
680 26 457
204 177 393
428 681 556
239 471 535
553 392 323
511 788 140
648 332 822
273 539 781
40 591 414
442 691 350
359 430 308
512 480 25
369 688 518
125 508 314
10 663 575
789 299 637
730 325 57
246 55 677
706 387 826
763 315 220
792 117 436
661 120 980
201 82 737
725 612 740
122 316 178
259 579 548
530 724 129
433 521 526
367 231 449
240 485 473
398 678 157
359 343 143
735 491 822
354 656 919
616 519 122
487 19 242
233 646 79
211 568 232
292 584 444
459 68 134
144 572 690
479 260 634
77 206 387
107 586 844
682 752 96
139 142 106
723 608 111
407 317 534
457 548 172
537 800 636
419 771 315
652 557 456
28 537 274
536 64 43
186 2 531
658 370 410
19 563 163
208 708 807
569 244 688
371 410 437
11 550 165
694 574 364
672 159 440
446 306 208
321 718 450
508 278 365
593 25 138
237 317 547
646 81 174
217 749 599
600 629 139
706 755 871
347 734 348
507 332 66
149 499 642
350 180 45
106 578 101
704 278 541
690 50 180
126 608 397
523 304 400
554 624 489
37 181 194
49 227 450
379 615 364
176 341 312
261 733 930
759 335 902
374 570 90
417 87 426
635 95 259
540 463 875
728 158 577
641 618 275
402 493 451
264 306 988
127 515 901
457 583 212
445 450 466
261 717 341
127 5 748
735 639 407
58 573 211
703 402 617
37 718 292
37 695 432
397 734 262
307 353 866
495 663 210
762 373 739
714 518 167
563 581 216
148 425 731
600 449 152
461 331 220
87 706 359
155 439 845
116 439 927
756 191 222
143 785 68
302 41 486
521 413 235
149 278 123
345 613 53
305 748 853
281 80 552
618 774 670
344 370 173
732 247 3
416 197 628
426 467 779
390 786 82
93 184 533
353 618 617
61 493 773
335 631 394
271 493 270
279 570 737
631 345 434
396 743 984
802 280 960
493 761 393
87 383 459
782 625 156
783 680 744
409 115 435
491 531 733
223 115 59
276 631 935
573 111 910
618 464 83
163 731 557
599 797 225
460 240 270
389 487 979
108 678 979
337 452 433
205 41 211
632 362 976
310 750 179
259 725 260
356 672 365
201 500 517
11 757 372
324 361 504
644 758 644
406 377 430
743 306 250
711 567 171
645 727 591
444 564 392
564 405 976
358 227 502
449 592 534
563 736 419
83 90 620
507 625 28
527 801 538
93 620 1
673 263 794
49 108 286
621 618 564
125 698 222
741 45 969
367 542 367
102 552 114
583 712 962
740 302 92
456 60 421
735 197 19
146 754 19
149 611 549
567 265 200
421 673 601
719 693 852
31 170 375
656 524 627
254 467 418
203 504 699
206 776 894
610 178 381
30 377 215
356 768 39
713 155 933
102 355 123
391 662 266
3 289 106
572 631 710
571 560 715
82 35 253
379 128 124
199 580 659
669 7 384
583 610 619
758 637 327
365 328 457
71 127 901
448 706 940
433 654 433
743 573 71
692 437 191
419 632 682
757 670 159
680 416 122
562 233 826
474 362 424
294 672 999
593 218 173
119 57 83
420 246 662
363 448 11
558 604 882
707 150 402
430 129 377
565 140 457
53 717 984
501 666 349
583 90 637
485 521 815
194 626 263
337 532 754
562 185 287
717 259 323
7 335 382
353 88 104
579 311 69
121 440 822
485 141 545
330 800 382
171 335 631
736 388 853
628 348 582
148 436 543
97 499 744
482 47 4
38 697 482
587 251 167
309 790 420
377 522 835
400 366 241
362 787 616
619 126 133
368 515 864
704 790 108
235 508 740
84 401 253
87 227 295
432 179 139
287 86 612
231 564 306
557 45 29
311 308 194
309 460 763
544 704 465
235 377 123
81 402 232
278 353 722
601 104 542
724 506 548
596 436 702
183 246 343
460 359 510
507 643 914
699 188 797
347 257 208
762 749 932
660 369 136
406 264 865
635 285 589
722 368 951
270 760 1
80 641 286
161 168 127
389 144 513
159 756 625
152 715 487
482 305 709
934 1745
483 143 129
577 151 872
506 309 40
827 321 25
543 456 543
509 874 172
180 114 592
466 119 696
847 513 691
775 465 70
865 684 34
460 462 922
306 611 478
501 732 598
206 420 116
770 170 7
299 262 265
780 879 916
135 78 367
732 694 187
240 63 31
39 932 820
400 837 163
339 743 467
271 243 329
774 161 807
468 483 333
593 721 398
794 852 704
575 875 7
137 82 511
523 359 733
525 124 62
912 337 482
368 363 93
39 749 822
803 215 571
6 432 129
547 152 5
551 618 845
181 824 895
489 768 671
480 474 251
750 652 842
145 787 593
161 19 225
621 391 300
208 170 934
788 446 357
25 413 338
406 369 380
170 415 604
421 527 874
685 208 780
806 8 399
461 825 30
894 173 684
22 887 181
526 274 527
640 753 751
490 248 751
574 794 306
452 126 915
569 903 956
880 760 470
564 40 174
932 55 95
248 744 819
76 718 588
29 645 933
810 848 360
570 90 351
298 839 674
420 434 306
461 571 550
711 467 273
498 289 493
602 178 370
375 368 442
886 598 854
406 214 779
163 626 133
488 720 845
636 671 645
66 824 443
779 790 815
420 435 41
143 519 711
250 6 957
515 345 114
94 304 845
908 628 36
48 784 879
918 16 114
533 241 931
880 465 72
870 108 59
172 672 686
904 793 19
172 642 912
417 708 539
386 50 297
721 375 931
379 679 771
232 592 195
374 494 595
324 509 196
645 614 915
402 645 293
350 525 499
843 9 363
94 238 411
790 309 809
919 331 473
587 571 946
609 179 124
126 215 873
17 56 103
473 876 964
4 299 138
683 622 221
419 514 291
333 813 14
900 428 919
551 570 753
408 556 663
867 51 235
386 418 100
531 932 610
458 586 848
591 217 467
275 151 414
929 898 8
736 794 852
535 27 358
163 187 835
528 548 148
846 584 29
745 276 877
656 933 342
810 250 830
634 382 229
31 778 286
689 293 202
277 225 248
926 608 517
661 527 900
933 174 114
933 313 76
551 121 982
830 320 434
933 746 404
844 273 776
765 6 390
625 533 353
630 291 528
446 599 38
786 241 173
61 29 864
471 850 1000
175 520 983
879 367 667
123 33 933
349 8 102
879 720 99
472 466 269
318 430 90
512 388 812
355 527 579
542 77 726
165 787 757
256 735 899
594 167 548
53 110 374
406 116 162
505 366 961
475 641 782
772 802 269
28 814 746
566 769 872
338 132 617
335 382 790
499 898 45
69 596 671
778 182 111
599 357 184
393 886 741
243 264 656
751 451 110
197 70 933
513 7 136
80 184 737
590 735 532
832 293 521
548 62 363
476 77 569
94 644 581
609 878 611
117 644 206
646 340 928
269 32 759
761 686 531
401 566 973
768 36 589
457 929 801
694 225 129
351 210 952
883 536 430
553 696 291
458 440 776
336 694 529
81 671 226
60 362 797
564 496 398
365 52 915
757 165 31
788 156 258
432 813 863
811 315 131
103 611 270
769 722 364
857 759 164
585 83 312
26 846 434
695 217 826
693 216 799
107 928 670
817 679 375
906 314 410
501 567 857
667 15 672
436 33 855
869 365 544
610 829 103
503 668 806
830 279 448
151 703 134
613 204 340
370 17 381
309 483 23
304 240 812
813 317 955
636 628 70
17 516 758
143 828 449
163 601 266
565 926 476
450 858 922
917 319 825
380 166 602
363 655 273
41 377 62
179 208 525
124 63 927
432 418 642
836 281 176
902 668 573
511 396 204
743 603 328
506 737 598
320 539 341
735 662 492
712 254 304
669 922 385
636 825 346
187 791 537
393 551 72
342 418 741
598 713 706
846 660 432
467 634 291
654 921 59
489 901 314
525 474 518
825 915 112
113 445 182
79 296 301
615 381 815
323 750 25
325 742 516
807 814 132
119 291 292
732 196 432
134 364 539
659 247 415
229 58 917
450 389 333
890 319 621
640 163 654
349 555 520
641 81 982
518 927 134
731 220 557
123 18 171
225 26 778
295 338 803
728 416 415
131 782 80
327 604 362
172 403 573
80 245 530
254 374 320
333 622 728
900 59 856
329 439 876
852 230 207
90 919 344
545 492 992
835 803 261
396 141 906
229 700 518
77 689 663
372 422 542
189 758 718
260 814 802
653 433 799
245 718 545
371 300 972
916 827 22
154 605 55
258 45 970
304 387 571
864 272 732
368 644 89
838 296 463
891 281 579
787 230 962
406 359 446
846 283 43
836 69 163
688 9 502
800 868 95
583 831 108
715 245 569
299 530 131
229 212 455
924 228 255
580 807 733
708 231 554
57 476 563
693 859 960
300 314 75
748 562 712
657 7 527
839 768 453
109 274 626
95 121 707
858 319 903
522 454 914
89 513 176
298 636 715
316 628 648
738 416 286
277 428 928
731 323 660
343 377 700
455 41 917
147 637 518
855 817 718
370 535 436
84 448 264
41 493 237
431 853 165
68 568 105
923 298 635
931 454 520
588 411 375
720 490 892
369 556 666
178 143 102
287 28 197
469 346 78
730 720 364
67 775 754
591 457 698
744 93 279
427 872 263
364 363 956
290 911 291
10 542 140
6 800 32
134 708 397
206 166 128
829 489 84
187 618 746
433 642 266
502 273 952
258 23 627
895 765 409
457 248 742
300 241 118
593 814 37
638 632 416
2 540 713
154 23 447
49 594 419
261 872 956
532 412 841
553 458 84
230 417 608
700 601 689
192 26 820
56 921 951
748 37 716
188 834 389
609 155 481
519 933 900
385 316 601
766 119 848
151 240 919
465 322 18
47 693 889
835 40 62
818 262 419
499 149 472
116 246 100
706 662 852
643 758 622
604 812 237
66 126 783
324 456 624
909 754 676
896 681 865
554 60 699
88 866 370
715 841 882
286 669 535
32 406 775
907 80 670
384 800 142
247 570 357
755 193 834
708 556 860
368 605 433
682 779 735
639 457 746
897 68 295
22 398 966
510 348 254
473 104 828
158 746 391
132 651 107
641 480 699
332 450 861
141 495 705
752 662 140
417 902 295
45 104 564
912 90 401
925 199 42
610 865 906
613 908 922
601 612 104
494 345 720
506 883 780
891 438 45
270 710 513
821 808 503
108 602 731
522 66 731
883 231 826
23 814 372
630 535 960
555 146 345
732 271 968
362 153 474
402 763 340
560 302 962
522 589 431
836 314 257
411 692 78
879 236 409
276 517 522
313 371 526
522 301 514
568 384 258
280 856 21
836 838 911
292 785 481
131 262 417
227 717 966
153 252 68
502 423 772
813 191 132
9 775 167
438 64 176
108 253 478
54 266 234
198 876 93
647 328 811
713 762 812
98 425 719
812 99 593
586 446 212
148 418 941
206 381 485
303 365 173
581 786 5
518 745 465
691 822 738
781 876 281
647 438 851
899 599 532
147 744 544
349 56 864
605 522 694
276 271 562
735 474 314
84 106 655
202 352 293
676 308 344
770 631 646
882 698 918
116 675 89
61 269 246
820 821 108
287 447 49
632 180 917
879 89 974
639 364 155
668 248 745
111 597 999
851 700 18
3 344 222
209 657 422
164 409 619
748 769 930
458 522 694
45 797 278
514 846 48
598 609 95
746 643 792
303 293 78
114 122 685
64 316 51
753 585 315
225 614 522
48 391 74
218 705 243
750 783 309
181 188 87
478 372 16
578 241 603
342 228 702
163 47 759
650 672 567
751 668 2
384 932 443
540 736 584
727 487 566
551 88 971
153 6 694
575 452 295
898 900 643
176 867 855
120 382 459
74 162 865
370 681 790
166 370 933
179 357 662
250 115 444
3 230 544
24 707 633
420 380 469
2 401 759
596 36 401
720 516 72
904 724 105
667 459 99
119 91 799
916 678 642
605 205 279
56 614 664
359 653 438
325 506 28
539 449 50
731 377 332
767 612 938
444 154 259
264 266 14
614 928 293
749 462 607
738 928 426
407 230 436
343 377 287
361 786 934
854 285 79
531 895 213
263 246 424
632 743 862
20 651 481
452 437 422
772 622 804
352 192 563
648 349 334
361 927 222
840 336 357
24 278 62
459 891 528
76 303 818
887 877 524
356 490 215
745 92 175
202 138 239
374 694 459
747 94 376
290 850 886
164 221 819
439 798 603
587 688 614
66 531 22
590 202 378
229 393 137
813 880 229
745 66 978
915 624 297
118 481 244
168 730 572
496 595 957
287 165 307
463 747 126
863 727 843
808 115 868
218 390 308
112 647 249
773 565 884
486 400 101
259 398 435
25 496 416
182 647 133
768 433 982
730 414 427
245 3 737
467 373 778
216 208 476
229 44 571
918 574 802
246 457 573
485 132 122
146 36 447
249 480 607
416 64 574
263 568 423
372 292 991
735 683 211
797 523 934
124 260 294
326 658 894
269 127 251
348 30 274
655 636 911
811 660 41
619 482 444
149 702 417
518 289 394
238 505 79
545 150 461
429 396 761
680 805 155
374 245 215
661 907 235
268 351 807
869 762 575
894 602 38
200 588 431
534 233 160
306 861 37
513 95 205
506 366 786
779 22 255
754 789 661
108 630 748
376 196 479
678 250 725
354 852 720
871 506 795
920 923 152
548 164 561
571 54 267
149 498 430
210 816 101
665 676 173
96 158 764
467 238 267
437 663 709
798 901 910
576 36 374
468 30 679
335 376 202
457 217 713
314 847 635
631 635 136
298 268 102
467 652 990
749 744 907
28 12 850
11 284 390
742 859 746
781 822 216
485 101 227
914 314 10
532 22 781
360 676 153
653 858 613
351 27 149
872 372 641
182 924 5
759 274 121
798 458 361
609 245 524
648 41 583
731 380 477
755 342 758
19 559 739
213 12 662
897 234 74
344 882 496
243 331 4
638 157 373
421 836 690
633 690 396
629 355 350
284 273 848
873 246 789
468 246 39
20 805 709
413 27 519
298 828 293
290 902 413
387 392 457
383 394 65
384 859 219
7 455 633
384 658 78
211 57 473
557 639 363
467 707 916
702 683 420
119 187 820
280 564 970
150 283 887
658 782 963
426 758 421
279 129 175
816 922 54
104 315 452
539 380 446
434 344 152
526 143 206
21 204 461
92 684 334
539 159 71
286 285 558
141 70 317
578 850 337
596 182 204
146 374 804
395 731 905
346 871 22
311 769 461
814 565 223
374 673 761
729 258 102
887 577 900
658 808 307
886 472 996
267 854 429
480 213 43
252 403 763
219 389 854
80 510 743
451 461 866
338 727 719
738 368 679
638 151 393
76 887 814
62 350 395
227 507 268
751 682 786
268 782 169
282 222 948
506 681 218
813 917 107
185 798 930
146 919 764
363 882 681
718 202 204
500 79 412
549 201 352
891 816 705
503 762 572
774 875 648
413 333 536
98 890 585
568 547 15
72 584 484
853 694 22
407 575 723
399 927 647
314 33 974
448 66 315
591 46 931
475 743 611
73 690 870
210 889 109
650 851 19
100 33 727
519 540 589
816 305 973
326 720 712
459 648 127
671 715 598
414 692 732
876 445 76
814 524 754
94 417 644
411 609 355
532 491 157
501 890 936
212 924 905
439 56 951
180 422 342
317 256 82
404 261 147
345 689 556
206 215 224
429 521 690
728 523 553
887 259 51
262 226 971
210 571 807
719 350 773
874 412 641
112 181 659
223 397 213
491 380 7
847 158 876
865 230 766
353 87 631
249 289 608
744 829 534
275 158 271
728 122 177
573 696 91
885 279 532
79 368 797
821 475 145
74 196 457
241 599 4
45 779 18
136 403 56
485 781 712
583 886 738
850 73 781
127 643 378
613 588 860
121 430 79
567 521 315
864 110 88
123 181 783
476 778 910
518 607 852
17 583 984
94 436 552
467 63 147
117 122 881
600 283 576
512 932 35
4 278 915
310 380 784
41 869 723
45 304 453
393 257 921
774 160 687
219 697 468
333 723 686
805 477 258
875 137 543
545 779 901
229 97 452
554 404 282
917 51 556
269 905 383
43 704 569
512 523 900
821 249 310
686 66 111
70 688 612
207 841 550
821 17 583
334 605 45
878 251 350
139 540 710
425 629 891
839 738 446
441 238 490
194 242 43
473 383 133
505 312 946
838 583 3
434 372 341
46 536 426
848 114 607
558 780 725
382 71 307
688 439 148
550 498 380
215 769 11
909 633 73
670 867 153
754 511 440
315 630 732
735 915 924
317 638 5
467 845 135
25 223 748
429 832 610
61 41 982
183 457 699
795 894 953
414 909 892
843 576 161
175 555 536
501 71 581
66 342 594
578 187 374
736 207 287
111 29 761
927 355 437
305 226 975
488 250 693
909 692 205
808 608 647
582 219 511
820 54 487
917 585 760
419 71 969
378 161 972
737 760 582
785 722 882
743 92 17
135 879 967
518 646 397
903 510 80
908 173 367
334 622 526
770 601 656
812 30 81
751 242 290
530 365 683
746 539 424
421 392 567
66 328 402
208 144 58
362 744 451
57 874 499
532 107 828
828 768 717
278 522 422
923 61 806
355 815 281
427 80 870
920 357 184
267 562 300
122 91 673
613 526 954
839 256 322
707 221 551
874 266 426
341 853 313
778 353 896
79 876 749
364 4 757
99 521 823
334 781 563
603 637 869
202 527 988
608 594 514
711 914 527
349 815 454
685 592 510
101 43 428
47 509 121
297 86 65
539 284 104
114 80 149
212 469 682
838 346 599
666 582 955
853 27 777
512 565 18
63 149 863
192 657 844
265 919 64
844 664 363
178 138 588
287 65 100
290 446 289
173 715 338
585 664 563
599 771 499
925 208 1000
120 440 492
684 404 265
274 586 213
736 735 143
654 12 657
910 661 61
915 451 977
916 525 133
449 789 678
278 915 362
765 202 275
721 482 704
836 742 922
470 719 170
163 301 190
778 376 89
756 420 1
155 670 76
875 518 843
174 508 175
128 864 816
297 480 46
687 379 180
586 351 996
611 174 303
309 293 179
419 529 790
486 461 214
631 527 978
645 730 45
560 825 16
24 53 110
841 403 309
792 721 260
506 123 926
870 829 81
783 474 740
301 536 957
637 762 53
820 930 221
253 516 72
919 664 651
317 824 114
867 254 722
510 351 998
606 3 209
654 240 247
926 636 436
604 641 100
807 201 535
612 791 606
263 393 448
327 410 882
587 505 52
926 906 468
384 92 41
453 320 946
195 26 765
44 625 777
742 923 865
892 638 812
821 252 484
327 748 834
882 541 642
490 440 538
369 779 521
312 477 514
930 345 922
91 652 745
588 581 170
172 165 143
265 488 720
608 752 472
687 245 146
524 879 336
338 546 974
456 199 314
115 848 207
631 391 75
916 270 542
860 636 494
753 380 981
410 183 987
918 682 70
927 841 235
413 869 170
154 781 322
698 80 618
349 499 831
449 232 140
357 364 784
557 882 888
589 30 958
466 853 71
80 560 174
85 1 677
823 214 56
463 312 472
905 409 1000
855 215 584
68 325 559
232 656 41
813 137 24
669 484 170
580 227 705
303 381 857
83 374 906
484 866 83
623 389 34
459 759 121
493 716 409
636 38 183
92 617 782
515 540 851
692 798 261
288 354 642
333 330 110
243 712 473
148 485 886
32 177 970
790 439 725
632 348 264
525 670 408
246 533 156
56 10 225
506 88 528
405 407 714
905 749 599
498 264 397
726 69 987
352 700 287
702 755 968
66 624 697
627 240 58
50 623 914
276 440 822
149 724 444
96 431 899
427 704 441
468 619 662
89 874 302
388 740 434
854 207 208
854 451 945
580 438 436
695 13 563
580 15 57
788 568 755
149 624 31
220 795 440
777 392 789
146 620 538
524 230 158
238 628 783
828 320 339
578 745 850
282 740 163
163 193 725
294 630 889
460 184 751
400 477 343
916 329 852
366 597 619
381 766 989
185 576 985
421 98 614
328 254 516
37 552 667
119 823 618
435 62 422
352 425 198
325 270 940
617 762 56
813 799 920
540 727 239
412 448 29
136 625 173
856 321 778
470 833 908
706 237 182
284 688 89
598 655 304
796 551 166
127 783 402
246 231 228
412 707 815
187 188 516
871 534 461
379 914 463
183 539 61
590 499 470
182 602 943
369 685 859
476 913 865
554 854 284
440 678 596
249 862 340
644 121 471
339 59 275
782 474 357
432 862 132
369 149 915
547 514 451
834 71 251
93 451 1
298 660 512
451 295 538
696 350 767
363 732 232
767 799 905
290 44 854
16 187 510
219 886 216
668 226 665
129 533 182
883 154 286
532 279 791
540 899 857
282 885 483
877 713 114
198 173 904
494 93 843
519 207 608
433 579 351
931 854 337
871 341 34
355 339 430
317 455 531
399 578 781
638 64 143
214 669 894
233 544 155
271 400 209
220 657 874
10 771 620
195 571 592
190 703 220
145 429 182
427 87 631
600 372 397
234 30 623
246 400 605
614 9 608
857 811 647
814 317 385
797 755 397
99 41 908
557 590 327
682 52 719
117 600 401
83 458 684
190 299 229
462 811 707
61 813 486
127 368 30
773 339 50
271 615 9
171 343 530
161 203 905
438 634 951
233 694 522
350 387 565
651 71 846
891 114 283
281 266 232
614 169 235
140 130 634
225 711 817
548 820 384
507 918 883
634 863 513
141 709 568
924 711 500
515 838 775
680 860 304
887 553 686
291 701 847
451 586 456
838 421 301
378 176 190
657 88 507
413 202 756
29 538 10
276 413 301
629 471 752
190 633 476
736 515 832
800 39 982
903 758 926
922 258 292
646 64 410
277 672 49
773 43 437
735 601 952
282 15 22
241 741 98
446 284 191
776 107 678
129 627 472
654 7 303
665 812 951
779 376 848
245 776 571
749 895 421
560 696 956
345 546 964
247 809 393
79 464 786
596 580 811
211 87 665
823 698 32
554 242 263
310 79 667
424 15 795
120 540 744
642 858 153
875 248 385
706 671 740
922 246 698
133 541 854
322 737 245
694 621 841
731 440 689
759 594 213
737 582 178
762 813 70
258 719 762
363 162 587
897 2 734
720 531 207
134 434 443
668 465 339
355 193 265
311 700 270
678 904 612
617 577 938
672 258 896
603 170 917
281 228 969
388 514 183
54 418 567
840 410 622
394 639 11
789 512 561
920 7 379
460 194 745
664 802 490
317 343 647
380 715 344
660 496 287
294 782 706
8 815 150
43 501 870
632 808 579
560 856 940
127 376 774
748 12 87
811 377 271
547 169 396
310 578 610
552 268 456
172 617 9
415 904 9
30 833 421
18 769 973
476 48 975
373 224 598
399 512 947
273 883 674
257 443 947
677 9 644
735 864 341
164 546 442
566 199 139
312 16 624
558 256 730
110 716 653
701 375 216
690 36 351
752 233 589
193 486 21
322 94 136
554 497 952
720 163 886
835 40 39
845 241 351
880 281 704
423 768 818
850 38 274
189 455 286
366 135 309
441 230 626
48 734 680
742 744 724
321 502 310
112 551 618
668 503 84
172 161 882
365 21 673
360 167 521
280 369 313
739 434 493
487 135 923
590 135 564
506 221 619
228 369 82
23 494 875
146 929 635
571 359 12
279 841 794
269 658 636
454 777 149
567 9 477
385 541 793
670 255 317
433 844 539
130 846 168
392 134 751
412 416 341
50 844 836
370 34 173
864 780 142
751 903 435
377 789 258
264 623 144
249 440 489
573 257 727
598 918 510
34 490 383
484 136 829
152 63 163
510 58 463
530 16 699
801 423 828
724 660 897
442 142 130
174 159 768
89 810 405
162 928 180
356 748 880
862 620 488
401 588 245
674 531 88
889 717 4
526 728 121
354 65 114
632 468 526
417 739 236
206 104 581
681 62 196
844 6 262
540 744 85
283 335 279
447 151 33
464 808 243
461 750 186
115 701 442
493 725 496
185 47 763
798 62 140
284 396 417
150 66 285
773 580 960
45 805 118
168 925 892
706 653 974
680 18 475
58 14 683
682 807 715
922 16 762
505 494 103
308 339 399
161 367 662
163 708 849
179 348 456
73 618 418
559 505 603
173 784 769
231 592 764
825 223 595
132 737 872
898 403 286
284 791 957
831 699 23
345 371 510
201 726 943
722 406 725
222 297 144
757 365 17
394 508 645
537 368 663
94 914 176
861 184 162
211 392 810
931 845 910
905 269 103
430 226 43
451 874 388
781 798 762
528 522 519
63 398 663
64 896 835
38 278 729
468 180 239
624 518 426
319 223 878
494 209 428
334 392 257
193 449 374
695 175 407
97 794 381
753 40 123
332 587 417
210 653 412
405 297 81
665 195 483
661 386 270
773 550 383
480 901 757
768 770 110
100 295 292
929 82 946
463 369 892
722 302 514
699 465 979
609 210 318
712 895 576
158 586 93
775 807 577
758 536 844
43 135 86
165 903 982
634 472 717
724 200 844
219 208 315
759 652 17
448 461 489
217 215 663
149 377 893
706 50 72
534 861 78
565 885 523
808 661 318
83 364 90
377 153 148
237 596 526
271 625 570
761 317 982
783 255 849
222 300 482
592 322 975
708 635 434
714 564 778
471 620 312
668 371 729
717 55 719
926 12 505
201 366 438
907 309 429
272 844 446
95 775 207
656 879 802
306 770 967
116 917 922
438 892 634
293 803 522
660 675 325
777 834 116
62 509 949
574 467 905
749 68 506
594 914 897
283 786 743
561 741 287
528 32 592
429 233 989
709 377 507
637 583 263
499 762 870
749 765 633
786 246 581
404 532 607
